본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
633,0,4621,84.88,16,17,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,16.0,0,1,16,307,16,6,0,0,1,0,0,0
633,0,4621,84.88,19,5,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,6,0,0,1,0,0,0
633,0,4621,84.88,22,17,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,6,0,0,1,0,0,0
633,0,4621,84.88,23,5,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,6,0,0,1,0,0,0
633,0,4621,84.88,31,15,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,6,0,0,1,0,0,0
633,0,4621,59.98,22,12,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,7,0,1,0,0,0,0
633,0,4621,84.88,27,2,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,7,0,0,1,0,0,0
633,0,4621,59.98,2,18,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,8,0,1,0,0,0,0
633,0,4621,84.88,3,9,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,8,0,0,1,0,0,0
633,0,4621,84.88,9,17,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,8,0,0,1,0,0,0
633,0,4621,84.88,14,16,2007,6989,3,2,1,1,1,11.0,787.0,178,393,384,119106.0,272.0,316.0,199.0,254,227,2,2,2,5321.51,928.0,2,177,1,0,127.0421157,37.599088,12,0,-1.0,1,1,16,307,16,8,0,0,1,0,0,0
1470,1,182,59.91,25,8,1997,5327,3,2,1,5,4,8.0,915.0,103,122,120,105825.0,458.0,457.0,0.0,24,169,4,2,2,0.0,738.0,2,307,1,0,127.1163709,37.4963581,12,0,-1.0,1,1,17,0,16,6,1,1,0,0,0,0
1470,1,182,59.91,31,1,1997,5327,3,2,1,5,4,8.0,915.0,103,122,120,105825.0,458.0,457.0,0.0,24,169,4,2,2,0.0,738.0,2,307,1,0,127.1163709,37.4963581,12,0,-1.0,1,1,17,0,16,6,1,1,0,0,0,0
1470,1,182,59.91,4,14,1997,5327,3,2,1,5,4,8.0,915.0,103,122,120,105825.0,458.0,457.0,0.0,24,169,4,2,2,0.0,738.0,2,307,1,0,127.1163709,37.4963581,12,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,0
1470,1,182,59.91,18,6,1997,5327,3,2,1,5,4,8.0,915.0,103,122,120,105825.0,458.0,457.0,0.0,24,169,4,2,2,0.0,738.0,2,307,1,0,127.1163709,37.4963581,12,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,0
1470,1,182,85.0,23,10,1997,5327,3,2,1,5,4,8.0,915.0,103,122,120,105825.0,458.0,457.0,0.0,24,169,4,2,2,0.0,738.0,2,307,1,0,127.1163709,37.4963581,12,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,0
1470,1,182,59.91,25,6,1997,5327,3,2,1,5,4,8.0,915.0,103,122,120,105825.0,458.0,457.0,0.0,24,169,4,2,2,0.0,738.0,2,307,1,0,127.1163709,37.4963581,12,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,0
1470,1,182,59.91,26,11,1997,5327,3,2,1,5,4,8.0,915.0,103,122,120,105825.0,458.0,457.0,0.0,24,169,4,2,2,0.0,738.0,2,307,1,0,127.1163709,37.4963581,12,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,0
1284,1,6125,33.15,20,21,2004,7779,5,2,3,3,1,1.0,160.0,318,520,305,11418.0,160.0,0.0,0.0,26,319,2,2,2,1469.14,114.0,2,52,1,2,127.1219307,37.4948246,46,0,-1.0,1,1,17,0,16,6,1,1,0,0,0,0
1284,1,6125,25.32,22,15,2004,7779,5,2,3,3,1,1.0,160.0,318,520,305,11418.0,160.0,0.0,0.0,26,319,2,2,2,1469.14,114.0,2,52,1,2,127.1219307,37.4948246,46,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,0
1431,0,6187,84.95,1,4,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,84.98,4,26,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,84.98,5,2,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,84.99,6,7,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,99.6,8,13,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,0,1,0,1
1431,0,6187,99.6,10,33,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,0,1,0,1
1431,0,6187,84.99,11,3,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,84.98,16,26,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,59.96,17,11,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,1,0,0,0,1
1431,0,6187,84.99,19,27,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,84.95,25,30,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,84.98,25,27,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,49.29,27,15,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,1,0,0,0,1
1431,0,6187,84.98,28,30,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,84.98,29,2,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,59.96,31,6,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,1,0,0,0,1
1431,0,6187,84.98,31,13,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,6,1,0,1,0,0,1
1431,0,6187,110.66,1,19,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,0,1,0,1
1431,0,6187,84.95,2,26,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,59.96,3,4,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,1
1431,0,6187,110.44,4,32,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,0,1,0,1
1431,0,6187,84.95,7,28,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,9,3,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,9,14,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,10,22,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,12,18,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,14,5,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.98,14,32,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,110.66,14,15,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,0,1,0,1
1431,0,6187,84.99,14,2,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.96,15,6,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.98,15,4,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,18,4,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,19,13,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,59.96,20,5,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,1
1431,0,6187,84.98,20,9,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,39.1,22,7,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,1
1431,0,6187,39.1,23,14,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,1
1431,0,6187,84.98,23,20,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,59.96,24,7,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,1
1431,0,6187,84.97,25,17,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,110.66,25,23,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,0,1,0,1
1431,0,6187,84.98,26,2,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.98,26,6,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,59.96,26,10,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,1
1431,0,6187,49.21,28,32,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,1,0,0,0,1
1431,0,6187,84.96,29,12,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,29,1,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.98,31,24,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.99,31,23,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,7,1,0,1,0,0,1
1431,0,6187,84.98,1,11,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,1,0,0,1
1431,0,6187,84.99,2,24,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,1,0,0,1
1431,0,6187,110.66,4,20,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,0,1,0,1
1431,0,6187,84.99,5,13,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,1,0,0,1
1431,0,6187,59.96,5,10,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,1,0,0,0,1
1431,0,6187,84.96,5,10,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,1,0,0,1
1431,0,6187,84.99,5,4,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,1,0,0,1
1431,0,6187,49.21,6,21,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,1,0,0,0,1
1431,0,6187,39.1,9,6,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,1,0,0,0,1
1431,0,6187,84.99,11,2,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,1,0,0,1
1431,0,6187,59.96,12,19,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,1,0,0,0,1
1431,0,6187,39.1,12,18,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,1,0,0,0,1
1431,0,6187,49.29,16,5,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,1,0,0,0,1
1431,0,6187,84.99,16,14,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,1,0,0,1
1431,0,6187,110.66,20,22,2018,5309,3,1,1,5,4,84.0,9510.0,329,74,616,971190.0,2854.0,5132.0,1500.0,27,526,2,2,2,61631.59,12096.0,2,595,1,0,127.10249742,37.497609869,168,0,-1.0,1,1,17,0,16,8,1,0,0,1,0,1
709,0,367,39.6,7,8,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
709,0,367,39.6,8,6,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
709,0,367,39.6,15,9,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
709,0,367,49.8,21,8,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
709,0,367,39.6,21,10,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
709,0,367,49.8,27,6,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,6,1,1,0,0,0,0
709,0,367,39.6,10,2,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
709,0,367,49.8,16,8,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
709,0,367,49.8,18,9,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
709,0,367,49.8,22,7,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
709,0,367,59.73,22,3,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,2,17,9,16,7,1,1,0,0,0,0
709,0,367,49.8,29,7,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,7,1,1,0,0,0,0
709,0,367,49.8,2,5,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,8,1,1,0,0,0,0
709,0,367,49.8,2,2,1997,5924,3,2,1,3,4,6.0,1004.0,169,176,124,78125.0,1004.0,0.0,0.0,276,526,2,1,2,0.0,577.0,2,565,1,0,127.1445317,37.4909438,21,0,-1.0,1,1,17,9,16,8,1,1,0,0,0,0
